tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
62497,I,0.3230,0.0135,0.9565,-0.06,0.37,-0.24,,,,,,
62507,I,0.3232,0.0146,0.9557,-0.12,0.30,-0.12,,,,,,
62517,I,0.3247,0.0129,0.9563,0.00,0.37,-0.06,,,,,,
62527,I,0.3243,0.0123,0.9578,-0.06,0.37,-0.24,,,,,,
62527,G,0.3243,0.0123,0.9578,-0.06,0.37,-0.24,10.0021486282349,76.379280090332,93.8,0.11,12,0.33
62540,I,0.3236,0.0121,0.9550,-0.12,0.43,-0.12,,,,,,
62550,I,0.3236,0.0137,0.9546,0.00,0.37,-0.18,,,,,,
62560,I,0.3246,0.0135,0.9556,-0.06,0.30,-0.24,,,,,,
62570,I,0.3237,0.0128,0.9550,0.00,0.43,-0.18,,,,,,
62580,I,0.3224,0.0127,0.9550,-0.12,0.37,-0.30,,,,,,
62590,I,0.3229,0.0137,0.9561,-0.06,0.43,-0.24,,,,,,
62600,I,0.3243,0.0121,0.9556,-0.06,0.37,-0.18,,,,,,
62610,I,0.3245,0.0121,0.9564,0.00,0.37,-0.24,,,,,,
62620,I,0.3241,0.0118,0.9568,-0.06,0.37,-0.24,,,,,,
62673,I,0.3235,0.0142,0.9559,0.00,0.43,-0.18,,,,,,
62673,G,0.3235,0.0142,0.9559,0.00,0.43,-0.18,10.0021486282349,76.379280090332,93.8,0.06,12,0.33
62692,I,0.3228,0.0127,0.9567,-0.06,0.43,-0.30,,,,,,
62702,I,0.3241,0.0134,0.9548,0.00,0.43,-0.18,,,,,,
62712,I,0.3254,0.0145,0.9556,-0.06,0.43,-0.30,,,,,,
62722,I,0.3236,0.0129,0.9584,-0.12,0.49,-0.24,,,,,,
62732,I,0.3226,0.0126,0.9592,-0.18,0.49,-0.18,,,,,,
62742,I,0.3235,0.0132,0.9568,-0.06,0.37,-0.24,,,,,,
62752,I,0.3232,0.0134,0.9554,-0.06,0.43,-0.24,,,,,,
62762,I,0.3229,0.0128,0.9579,-0.06,0.43,-0.24,,,,,,
62772,I,0.3229,0.0126,0.9574,-0.18,0.30,-0.18,,,,,,
62782,I,0.3228,0.0125,0.9570,-0.12,0.43,-0.24,,,,,,
62782,G,0.3228,0.0125,0.9570,-0.12,0.43,-0.24,10.0021486282349,76.379280090332,93.8,0.19,12,0.33
62795,I,0.3251,0.0117,0.9567,-0.18,0.43,-0.24,,,,,,
62805,I,0.3250,0.0107,0.9559,-0.18,0.43,-0.12,,,,,,
62815,I,0.3230,0.0121,0.9564,-0.12,0.43,-0.12,,,,,,
62825,I,0.3230,0.0123,0.9561,-0.12,0.43,-0.43,,,,,,
62835,I,0.3242,0.0140,0.9584,-0.12,0.37,-0.24,,,,,,
62845,I,0.3253,0.0128,0.9575,0.00,0.37,-0.24,,,,,,
62855,I,0.3235,0.0116,0.9570,-0.12,0.43,-0.30,,,,,,
62907,I,0.3241,0.0125,0.9569,-0.06,0.55,-0.30,,,,,,
62917,I,0.3243,0.0140,0.9562,-0.06,0.55,-0.30,,,,,,
62927,I,0.3231,0.0126,0.9563,-0.06,0.43,-0.24,,,,,,
62927,G,0.3231,0.0126,0.9563,-0.06,0.43,-0.24,10.0021486282349,76.379280090332,93.8,0.11,12,0.33
62940,I,0.3247,0.0129,0.9547,-0.06,0.37,-0.18,,,,,,
62950,I,0.3259,0.0131,0.9562,0.00,0.37,-0.18,,,,,,
62960,I,0.3239,0.0128,0.9570,-0.06,0.37,-0.18,,,,,,
62970,I,0.3246,0.0125,0.9563,0.00,0.43,-0.12,,,,,,
62980,I,0.3246,0.0125,0.9563,-0.06,0.37,-0.24,,,,,,
62990,I,0.3239,0.0121,0.9553,-0.12,0.37,-0.24,,,,,,
63000,I,0.3245,0.0122,0.9553,-0.12,0.43,-0.30,,,,,,
63010,I,0.3250,0.0131,0.9569,-0.06,0.49,-0.18,,,,,,
63020,I,0.3224,0.0129,0.9559,-0.06,0.43,-0.18,,,,,,
63030,I,0.3257,0.0129,0.9572,-0.06,0.37,-0.24,,,,,,
63030,G,0.3257,0.0129,0.9572,-0.06,0.37,-0.24,10.0021486282349,76.379280090332,93.8,0.10,12,0.33
63044,I,0.3241,0.0128,0.9581,0.06,0.43,0.00,,,,,,
63054,I,0.3237,0.0137,0.9567,-0.12,0.43,-0.18,,,,,,
63064,I,0.3246,0.0116,0.9548,-0.12,0.43,-0.24,,,,,,
63074,I,0.3252,0.0125,0.9556,-0.06,0.43,-0.24,,,,,,
63084,I,0.3237,0.0139,0.9554,-0.12,0.37,-0.30,,,,,,
63135,I,0.3232,0.0128,0.9558,0.00,0.37,-0.30,,,,,,
63145,I,0.3240,0.0116,0.9541,-0.12,0.43,-0.24,,,,,,
63155,I,0.3226,0.0129,0.9573,-0.12,0.49,-0.18,,,,,,
63165,I,0.3236,0.0123,0.9568,-0.18,0.43,-0.18,,,,,,
63175,I,0.3250,0.0115,0.9559,-0.12,0.43,-0.18,,,,,,
63175,G,0.3250,0.0115,0.9559,-0.12,0.43,-0.18,10.0021486282349,76.379280090332,93.8,0.01,12,0.33
63194,I,0.3220,0.0123,0.9573,-0.06,0.37,-0.24,,,,,,
63204,I,0.3237,0.0133,0.9569,0.00,0.30,-0.24,,,,,,
63214,I,0.3237,0.0133,0.9565,-0.06,0.37,-0.24,,,,,,
63224,I,0.3232,0.0125,0.9562,0.00,0.43,-0.18,,,,,,
63234,I,0.3219,0.0137,0.9563,0.00,0.49,-0.12,,,,,,
63244,I,0.3234,0.0122,0.9564,-0.12,0.37,-0.24,,,,,,
63254,I,0.3230,0.0123,0.9565,-0.06,0.43,-0.24,,,,,,
63264,I,0.3245,0.0115,0.9551,-0.06,0.43,-0.12,,,,,,
63275,I,0.3236,0.0140,0.9579,-0.06,0.43,-0.24,,,,,,
63285,I,0.3237,0.0144,0.9584,-0.06,0.55,-0.18,,,,,,
63285,G,0.3237,0.0144,0.9584,-0.06,0.55,-0.18,10.0021486282349,76.379280090332,93.8,0.14,12,0.33
63298,I,0.3236,0.0105,0.9567,-0.06,0.37,-0.18,,,,,,
63308,I,0.3231,0.0128,0.9554,0.00,0.43,-0.18,,,,,,
63318,I,0.3240,0.0144,0.9573,-0.06,0.43,-0.30,,,,,,
63370,I,0.3242,0.0128,0.9550,-0.06,0.37,-0.18,,,,,,
63380,I,0.3232,0.0127,0.9567,0.00,0.37,-0.12,,,,,,
63390,I,0.3243,0.0127,0.9576,-0.06,0.37,-0.24,,,,,,
63400,I,0.3224,0.0138,0.9562,-0.06,0.43,-0.18,,,,,,
63410,I,0.3245,0.0140,0.9556,-0.06,0.43,-0.18,,,,,,
63420,I,0.3241,0.0117,0.9565,-0.12,0.37,-0.18,,,,,,
63430,I,0.3235,0.0134,0.9559,-0.12,0.37,-0.30,,,,,,
63430,G,0.3235,0.0134,0.9559,-0.12,0.37,-0.30,10.0021486282349,76.379280090332,93.8,0.10,12,0.33
63443,I,0.3240,0.0122,0.9550,-0.12,0.37,-0.24,,,,,,
63453,I,0.3250,0.0125,0.9564,-0.18,0.30,-0.18,,,,,,
63463,I,0.3237,0.0120,0.9563,-0.18,0.37,-0.24,,,,,,
63473,I,0.3247,0.0117,0.9559,-0.12,0.43,-0.24,,,,,,
63483,I,0.3246,0.0134,0.9574,-0.06,0.43,-0.24,,,,,,
63493,I,0.3247,0.0122,0.9546,-0.06,0.43,-0.18,,,,,,
63503,I,0.3243,0.0127,0.9543,-0.12,0.43,-0.30,,,,,,
63513,I,0.3217,0.0137,0.9575,-0.12,0.43,-0.18,,,,,,
63523,I,0.3218,0.0139,0.9565,-0.06,0.30,-0.18,,,,,,
63533,I,0.3226,0.0121,0.9558,0.00,0.37,-0.18,,,,,,
63533,G,0.3226,0.0121,0.9558,0.00,0.37,-0.18,10.0021486282349,76.379280090332,93.8,0.05,12,0.33
63553,I,0.3241,0.0109,0.9558,-0.06,0.30,-0.37,,,,,,
63607,I,0.3248,0.0142,0.9562,-0.06,0.37,-0.24,,,,,,
63617,I,0.3240,0.0118,0.9567,-0.12,0.37,-0.30,,,,,,
63627,I,0.3231,0.0107,0.9557,-0.06,0.43,-0.12,,,,,,
63637,I,0.3240,0.0128,0.9556,-0.12,0.43,-0.24,,,,,,
63647,I,0.3247,0.0140,0.9564,-0.06,0.37,-0.30,,,,,,
63657,I,0.3237,0.0135,0.9569,-0.12,0.37,-0.30,,,,,,
63667,I,0.3229,0.0116,0.9570,-0.12,0.37,-0.18,,,,,,
63677,I,0.3229,0.0122,0.9569,-0.06,0.55,-0.24,,,,,,
63687,I,0.3221,0.0131,0.9584,-0.12,0.49,-0.30,,,,,,
63687,G,0.3221,0.0131,0.9584,-0.12,0.49,-0.30,10.0021486282349,76.379280090332,93.8,0.05,12,0.33
63706,I,0.3234,0.0129,0.9572,-0.12,0.49,-0.18,,,,,,
63716,I,0.3221,0.0125,0.9564,-0.12,0.49,-0.24,,,,,,
63726,I,0.3234,0.0133,0.9553,-0.12,0.49,-0.18,,,,,,
63736,I,0.3231,0.0127,0.9553,-0.06,0.43,-0.24,,,,,,
63746,I,0.3245,0.0107,0.9559,-0.12,0.37,-0.18,,,,,,
63756,I,0.3248,0.0135,0.9578,-0.12,0.30,-0.12,,,,,,
63766,I,0.3240,0.0125,0.9559,-0.06,0.37,-0.12,,,,,,
63776,I,0.3230,0.0117,0.9564,-0.06,0.43,-0.06,,,,,,
63786,I,0.3241,0.0122,0.9559,-0.06,0.43,-0.12,,,,,,
63796,I,0.3242,0.0140,0.9567,-0.12,0.43,-0.18,,,,,,
63796,G,0.3242,0.0140,0.9567,-0.12,0.43,-0.18,10.0021486282349,76.379280090332,93.8,0.27,12,0.33
63858,I,0.3221,0.0121,0.9546,-0.12,0.49,-0.24,,,,,,
63868,I,0.3226,0.0114,0.9548,-0.12,0.43,-0.24,,,,,,
63878,I,0.3225,0.0138,0.9557,-0.06,0.43,-0.24,,,,,,
63888,I,0.3247,0.0140,0.9559,-0.12,0.43,-0.18,,,,,,
63898,I,0.3250,0.0137,0.9563,-0.12,0.49,-0.18,,,,,,
63908,I,0.3236,0.0114,0.9569,-0.12,0.43,-0.18,,,,,,
63918,I,0.3243,0.0129,0.9559,-0.12,0.43,-0.24,,,,,,
63928,I,0.3254,0.0123,0.9561,-0.06,0.37,-0.24,,,,,,
63938,I,0.3246,0.0117,0.9568,-0.06,0.37,-0.30,,,,,,
63948,I,0.3232,0.0121,0.9546,-0.12,0.49,-0.30,,,,,,
63948,G,0.3232,0.0121,0.9546,-0.12,0.49,-0.30,10.0021486282349,76.379280090332,93.8,0.16,12,0.33
63961,I,0.3217,0.0127,0.9568,-0.12,0.49,-0.18,,,,,,
63971,I,0.3252,0.0118,0.9568,0.00,0.37,-0.18,,,,,,
63981,I,0.3248,0.0125,0.9569,-0.12,0.43,-0.18,,,,,,
63991,I,0.3241,0.0129,0.9568,-0.06,0.43,-0.18,,,,,,
64001,I,0.3230,0.0125,0.9569,-0.18,0.43,-0.18,,,,,,
64011,I,0.3234,0.0123,0.9583,-0.12,0.37,-0.24,,,,,,
64021,I,0.3235,0.0118,0.9572,-0.18,0.49,-0.37,,,,,,
64031,I,0.3239,0.0129,0.9568,-0.18,0.49,-0.18,,,,,,
64041,I,0.3245,0.0123,0.9568,-0.12,0.43,-0.24,,,,,,
64097,I,0.3234,0.0122,0.9558,-0.12,0.43,-0.30,,,,,,
64097,G,0.3234,0.0122,0.9558,-0.12,0.43,-0.30,10.0021486282349,76.379280090332,93.8,0.27,12,0.33
64115,I,0.3242,0.0115,0.9586,-0.06,0.49,-0.24,,,,,,
64125,I,0.3248,0.0129,0.9569,-0.06,0.30,-0.24,,,,,,
64135,I,0.3226,0.0132,0.9573,-0.06,0.43,-0.12,,,,,,
64145,I,0.3234,0.0106,0.9552,-0.06,0.37,-0.18,,,,,,
64155,I,0.3230,0.0127,0.9552,-0.24,0.37,-0.12,,,,,,
64165,I,0.3240,0.0110,0.9561,-0.12,0.49,-0.24,,,,,,
64175,I,0.3240,0.0125,0.9540,-0.12,0.49,-0.24,,,,,,
64185,I,0.3239,0.0129,0.9561,-0.12,0.43,-0.12,,,,,,
64195,I,0.3239,0.0129,0.9561,-0.12,0.37,-0.18,,,,,,
64205,I,0.3232,0.0134,0.9565,-0.12,0.43,-0.24,,,,,,
64205,G,0.3232,0.0134,0.9565,-0.12,0.43,-0.24,10.0021486282349,76.379280090332,93.8,0.11,12,0.33
64217,I,0.3240,0.0134,0.9561,-0.12,0.43,-0.18,,,,,,
64227,I,0.3260,0.0144,0.9564,-0.12,0.37,-0.24,,,,,,
64237,I,0.3229,0.0120,0.9568,-0.18,0.37,-0.24,,,,,,
64247,I,0.3236,0.0150,0.9551,0.00,0.43,-0.18,,,,,,
64257,I,0.3240,0.0131,0.9565,-0.12,0.43,-0.24,,,,,,
64267,I,0.3234,0.0114,0.9573,0.00,0.55,-0.18,,,,,,
64277,I,0.3243,0.0121,0.9539,-0.06,0.43,-0.12,,,,,,
64329,I,0.3234,0.0137,0.9554,-0.12,0.43,-0.24,,,,,,
64339,I,0.3259,0.0128,0.9573,-0.12,0.43,-0.30,,,,,,
64349,I,0.3247,0.0121,0.9564,-0.12,0.49,-0.24,,,,,,
64349,G,0.3247,0.0121,0.9564,-0.12,0.49,-0.24,10.0021486282349,76.379280090332,93.8,0.21,12,0.33
64362,I,0.3225,0.0132,0.9578,-0.12,0.49,-0.18,,,,,,
64372,I,0.3240,0.0121,0.9559,-0.12,0.37,-0.30,,,,,,
64382,I,0.3248,0.0120,0.9562,-0.12,0.37,-0.24,,,,,,
64392,I,0.3240,0.0125,0.9574,-0.18,0.37,-0.18,,,,,,
64402,I,0.3221,0.0127,0.9559,-0.12,0.55,-0.24,,,,,,
64412,I,0.3237,0.0127,0.9546,-0.12,0.43,-0.24,,,,,,
64422,I,0.3252,0.0115,0.9562,-0.06,0.49,-0.24,,,,,,
64432,I,0.3251,0.0121,0.9570,-0.12,0.49,-0.24,,,,,,
64442,I,0.3232,0.0142,0.9576,-0.06,0.43,-0.18,,,,,,
64452,I,0.3241,0.0127,0.9563,-0.12,0.43,-0.24,,,,,,
64452,G,0.3241,0.0127,0.9563,-0.12,0.43,-0.24,10.0021486282349,76.379280090332,93.8,0.18,12,0.43
64470,I,0.3245,0.0132,0.9554,-0.18,0.37,-0.24,,,,,,
64480,I,0.3225,0.0132,0.9561,-0.18,0.37,-0.12,,,,,,
64490,I,0.3219,0.0139,0.9567,-0.12,0.49,-0.06,,,,,,
64500,I,0.3237,0.0127,0.9561,-0.06,0.37,-0.18,,,,,,
64510,I,0.3236,0.0118,0.9556,-0.12,0.49,-0.24,,,,,,
64562,I,0.3240,0.0117,0.9567,-0.18,0.43,-0.24,,,,,,
64572,I,0.3228,0.0121,0.9567,-0.24,0.49,-0.24,,,,,,
64582,I,0.3231,0.0111,0.9564,-0.12,0.49,-0.24,,,,,,
64592,I,0.3243,0.0138,0.9565,-0.12,0.49,-0.30,,,,,,
64602,I,0.3226,0.0125,0.9563,-0.24,0.49,-0.24,,,,,,
64602,G,0.3226,0.0125,0.9563,-0.24,0.49,-0.24,10.0021486282349,76.379280090332,93.8,0.04,12,0.43
64615,I,0.3235,0.0123,0.9568,-0.06,0.43,-0.24,,,,,,
64625,I,0.3239,0.0123,0.9570,-0.18,0.30,-0.18,,,,,,
64635,I,0.3224,0.0132,0.9550,-0.12,0.43,-0.12,,,,,,
64645,I,0.3243,0.0132,0.9547,-0.12,0.43,-0.18,,,,,,
64655,I,0.3245,0.0128,0.9553,-0.12,0.37,-0.24,,,,,,
64665,I,0.3230,0.0123,0.9558,0.00,0.37,-0.24,,,,,,
64675,I,0.3240,0.0140,0.9563,-0.06,0.49,-0.12,,,,,,
64685,I,0.3232,0.0125,0.9547,0.00,0.37,-0.18,,,,,,
64695,I,0.3237,0.0123,0.9576,-0.06,0.37,-0.12,,,,,,
64705,I,0.3239,0.0118,0.9584,-0.12,0.49,-0.24,,,,,,
64705,G,0.3239,0.0118,0.9584,-0.12,0.49,-0.24,10.0021486282349,76.379280090332,93.8,0.17,12,0.43
64717,I,0.3235,0.0128,0.9564,-0.12,0.49,-0.30,,,,,,
64727,I,0.3245,0.0129,0.9569,-0.12,0.49,-0.12,,,,,,
64738,I,0.3243,0.0129,0.9557,-0.12,0.37,-0.18,,,,,,
64791,I,0.3240,0.0120,0.9572,-0.12,0.43,-0.18,,,,,,
64801,I,0.3248,0.0139,0.9569,-0.06,0.49,-0.12,,,,,,
64811,I,0.3221,0.0133,0.9579,-0.06,0.49,-0.12,,,,,,
64821,I,0.3232,0.0132,0.9547,-0.18,0.37,-0.18,,,,,,
64831,I,0.3231,0.0134,0.9552,-0.06,0.43,-0.24,,,,,,
64841,I,0.3232,0.0115,0.9562,-0.06,0.37,-0.18,,,,,,
64851,I,0.3240,0.0121,0.9563,-0.12,0.37,-0.18,,,,,,
64851,G,0.3240,0.0121,0.9563,-0.12,0.37,-0.18,10.0021486282349,76.3792877197266,93.8,0.15,12,0.43
64869,I,0.3235,0.0125,0.9558,-0.12,0.49,-0.24,,,,,,
64879,I,0.3235,0.0134,0.9563,-0.06,0.30,-0.18,,,,,,
64889,I,0.3241,0.0127,0.9556,-0.12,0.37,-0.18,,,,,,
64899,I,0.3237,0.0131,0.9574,0.00,0.49,-0.18,,,,,,
64909,I,0.3242,0.0115,0.9552,-0.06,0.43,-0.24,,,,,,
64919,I,0.3245,0.0114,0.9568,-0.06,0.30,-0.18,,,,,,
64929,I,0.3234,0.0116,0.9569,-0.12,0.43,-0.37,,,,,,
64939,I,0.3241,0.0129,0.9573,-0.06,0.43,-0.30,,,,,,
64949,I,0.3240,0.0117,0.9552,-0.06,0.49,-0.12,,,,,,
64959,I,0.3240,0.0133,0.9563,-0.12,0.43,-0.24,,,,,,
64959,G,0.3240,0.0133,0.9563,-0.12,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.20,12,0.43
64971,I,0.3226,0.0125,0.9558,-0.12,0.37,-0.12,,,,,,
65023,I,0.3231,0.0112,0.9567,-0.12,0.30,-0.30,,,,,,
65033,I,0.3235,0.0129,0.9558,-0.12,0.37,-0.24,,,,,,
65043,I,0.3239,0.0133,0.9580,0.00,0.43,-0.18,,,,,,
65053,I,0.3236,0.0146,0.9559,0.00,0.37,-0.24,,,,,,
65063,I,0.3228,0.0127,0.9559,-0.18,0.37,-0.24,,,,,,
65073,I,0.3245,0.0115,0.9562,-0.12,0.49,-0.24,,,,,,
65083,I,0.3231,0.0135,0.9568,0.00,0.37,-0.18,,,,,,
65093,I,0.3223,0.0134,0.9570,-0.06,0.43,-0.24,,,,,,
65103,I,0.3229,0.0120,0.9551,-0.18,0.37,-0.18,,,,,,
65103,G,0.3229,0.0120,0.9551,-0.18,0.37,-0.18,10.0021486282349,76.3792877197266,93.8,0.07,12,0.43
65116,I,0.3237,0.0125,0.9574,-0.12,0.43,-0.24,,,,,,
65126,I,0.3237,0.0137,0.9586,-0.12,0.49,-0.12,,,,,,
65136,I,0.3236,0.0137,0.9564,-0.06,0.37,-0.18,,,,,,
65146,I,0.3235,0.0120,0.9564,-0.24,0.43,-0.24,,,,,,
65156,I,0.3237,0.0122,0.9564,-0.12,0.55,-0.37,,,,,,
65166,I,0.3239,0.0118,0.9557,-0.06,0.43,-0.24,,,,,,
65176,I,0.3226,0.0128,0.9563,-0.06,0.43,-0.24,,,,,,
65186,I,0.3240,0.0133,0.9567,-0.24,0.43,-0.24,,,,,,
65196,I,0.3251,0.0123,0.9569,-0.12,0.30,-0.24,,,,,,
65206,I,0.3231,0.0137,0.9561,-0.06,0.43,-0.24,,,,,,
65206,G,0.3231,0.0137,0.9561,-0.06,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.09,12,0.43
65269,I,0.3252,0.0114,0.9569,-0.12,0.43,-0.12,,,,,,
65279,I,0.3254,0.0127,0.9579,-0.12,0.37,-0.18,,,,,,
65289,I,0.3229,0.0118,0.9552,-0.12,0.30,-0.30,,,,,,
65299,I,0.3229,0.0122,0.9568,-0.12,0.37,-0.18,,,,,,
65309,I,0.3246,0.0127,0.9568,-0.06,0.43,-0.12,,,,,,
65319,I,0.3228,0.0121,0.9551,-0.18,0.30,-0.18,,,,,,
65329,I,0.3241,0.0115,0.9567,-0.24,0.43,-0.30,,,,,,
65339,I,0.3225,0.0125,0.9586,-0.12,0.37,-0.18,,,,,,
65349,I,0.3241,0.0126,0.9563,-0.06,0.37,-0.18,,,,,,
65359,I,0.3241,0.0133,0.9567,-0.06,0.37,-0.18,,,,,,
65359,G,0.3241,0.0133,0.9567,-0.06,0.37,-0.18,10.0021486282349,76.3792877197266,93.8,0.13,12,0.43
65378,I,0.3223,0.0122,0.9562,0.00,0.43,-0.18,,,,,,
65388,I,0.3237,0.0131,0.9548,-0.12,0.43,-0.12,,,,,,
65398,I,0.3245,0.0114,0.9552,-0.12,0.37,-0.24,,,,,,
65408,I,0.3246,0.0120,0.9569,-0.12,0.43,-0.30,,,,,,
65418,I,0.3240,0.0123,0.9561,0.00,0.37,-0.12,,,,,,
65428,I,0.3217,0.0131,0.9558,-0.12,0.37,-0.18,,,,,,
65438,I,0.3240,0.0121,0.9561,-0.12,0.49,-0.18,,,,,,
65448,I,0.3243,0.0122,0.9567,-0.06,0.55,-0.24,,,,,,
65458,I,0.3245,0.0123,0.9562,-0.12,0.49,-0.24,,,,,,
65510,I,0.3237,0.0118,0.9558,-0.12,0.49,-0.18,,,,,,
65510,G,0.3237,0.0118,0.9558,-0.12,0.49,-0.18,10.0021486282349,76.3792877197266,93.8,0.08,12,0.43
65522,I,0.3240,0.0101,0.9561,-0.06,0.49,-0.24,,,,,,
65532,I,0.3240,0.0101,0.9561,-0.06,0.49,-0.24,,,,,,
65542,I,0.3224,0.0142,0.9539,-0.12,0.43,-0.24,,,,,,
65552,I,0.3231,0.0146,0.9574,-0.24,0.43,-0.18,,,,,,
65562,I,0.3218,0.0120,0.9561,-0.12,0.43,-0.24,,,,,,
65572,I,0.3218,0.0120,0.9561,-0.06,0.37,-0.24,,,,,,
65582,I,0.3213,0.0121,0.9539,0.00,0.37,-0.18,,,,,,
65592,I,0.3225,0.0133,0.9569,-0.12,0.30,-0.24,,,,,,
65602,I,0.3237,0.0145,0.9557,-0.24,0.24,-0.12,,,,,,
65612,I,0.3245,0.0129,0.9575,-0.12,0.37,-0.18,,,,,,
65612,G,0.3245,0.0129,0.9575,-0.12,0.37,-0.18,10.0021486282349,76.3792877197266,93.8,0.14,12,0.43
65625,I,0.3242,0.0151,0.9563,-0.06,0.49,-0.37,,,,,,
65635,I,0.3229,0.0131,0.9568,-0.12,0.30,-0.37,,,,,,
65645,I,0.3239,0.0135,0.9565,-0.12,0.37,-0.18,,,,,,
65655,I,0.3240,0.0133,0.9565,-0.18,0.49,-0.30,,,,,,
65665,I,0.3232,0.0116,0.9551,-0.18,0.37,-0.24,,,,,,
65675,I,0.3242,0.0120,0.9573,-0.12,0.30,-0.24,,,,,,
65685,I,0.3240,0.0116,0.9568,0.00,0.30,-0.30,,,,,,
65737,I,0.3232,0.0123,0.9567,0.00,0.37,-0.12,,,,,,
65747,I,0.3224,0.0127,0.9557,0.00,0.43,-0.18,,,,,,
65757,I,0.3231,0.0132,0.9556,-0.18,0.43,-0.24,,,,,,
65757,G,0.3231,0.0132,0.9556,-0.18,0.43,-0.24,10.0021486282349,76.3792877197266,93.8,0.06,12,0.37
65776,I,0.3223,0.0120,0.9573,-0.06,0.37,-0.12,,,,,,
65786,I,0.3251,0.0128,0.9574,-0.06,0.49,-0.12,,,,,,
65796,I,0.3235,0.0140,0.9568,-0.06,0.43,-0.24,,,,,,
65806,I,0.3234,0.0116,0.9564,-0.18,0.37,-0.18,,,,,,
65816,I,0.3232,0.0105,0.9569,-0.06,0.49,-0.24,,,,,,
65826,I,0.3246,0.0128,0.9569,-0.06,0.49,-0.24,,,,,,
65836,I,0.3229,0.0138,0.9567,-0.12,0.37,-0.24,,,,,,
65846,I,0.3229,0.0127,0.9559,0.00,0.30,-0.18,,,,,,
65856,I,0.3223,0.0133,0.9576,-0.06,0.43,-0.24,,,,,,
65866,I,0.3228,0.0128,0.9569,-0.18,0.49,-0.18,,,,,,
65866,G,0.3228,0.0128,0.9569,-0.18,0.49,-0.18,10.0021486282349,76.3792877197266,93.8,0.08,12,0.37
65879,I,0.3246,0.0126,0.9558,-0.12,0.49,-0.18,,,,,,
65889,I,0.3235,0.0120,0.9565,-0.06,0.37,-0.24,,,,,,
65899,I,0.3241,0.0128,0.9570,-0.06,0.30,-0.30,,,,,,
65909,I,0.3242,0.0128,0.9557,-0.12,0.43,-0.18,,,,,,
65919,I,0.3236,0.0128,0.9556,0.00,0.30,-0.12,,,,,,
65973,I,0.3239,0.0131,0.9562,-0.06,0.43,-0.18,,,,,,
65983,I,0.3241,0.0126,0.9567,0.06,0.43,-0.18,,,,,,
65993,I,0.3242,0.0120,0.9567,0.00,0.49,-0.18,,,,,,
66003,I,0.3231,0.0129,0.9569,-0.18,0.43,-0.18,,,,,,
66013,I,0.3231,0.0129,0.9569,-0.06,0.37,-0.24,,,,,,
66013,G,0.3231,0.0129,0.9569,-0.06,0.37,-0.24,10.0021486282349,76.3792877197266,93.8,0.21,12,0.37
66025,I,0.3234,0.0135,0.9565,-0.06,0.43,-0.24,,,,,,
66035,I,0.3240,0.0114,0.9561,-0.12,0.37,-0.24,,,,,,
66045,I,0.3230,0.0144,0.9558,-0.06,0.30,-0.18,,,,,,
66055,I,0.3242,0.0129,0.9567,-0.12,0.43,-0.18,,,,,,
66065,I,0.3231,0.0144,0.9570,-0.12,0.43,-0.18,,,,,,
66075,I,0.3234,0.0121,0.9557,-0.06,0.37,-0.12,,,,,,
66085,I,0.3240,0.0123,0.9561,0.00,0.37,-0.18,,,,,,
66095,I,0.3242,0.0122,0.9585,-0.06,0.43,-0.24,,,,,,
66106,I,0.3241,0.0121,0.9559,0.06,0.43,-0.18,,,,,,
66116,I,0.3235,0.0126,0.9558,-0.06,0.43,-0.12,,,,,,
66116,G,0.3235,0.0126,0.9558,-0.06,0.43,-0.12,10.0021486282349,76.3792877197266,93.8,0.13,12,0.37
66129,I,0.3228,0.0129,0.9567,-0.06,0.30,-0.12,,,,,,
66139,I,0.3240,0.0116,0.9572,-0.12,0.43,-0.18,,,,,,
66149,I,0.3237,0.0123,0.9561,-0.12,0.37,-0.18,,,,,,
66202,I,0.3226,0.0125,0.9567,-0.12,0.49,-0.24,,,,,,
66212,I,0.3234,0.0111,0.9548,-0.12,0.55,-0.24,,,,,,
66222,I,0.3224,0.0126,0.9568,0.00,0.43,-0.18,,,,,,
66232,I,0.3235,0.0135,0.9563,-0.12,0.37,-0.12,,,,,,
66242,I,0.3231,0.0111,0.9551,-0.12,0.37,-0.18,,,,,,
66252,I,0.3234,0.0115,0.9561,-0.12,0.43,-0.18,,,,,,
66262,I,0.3236,0.0140,0.9564,-0.06,0.43,-0.12,,,,,,
66262,G,0.3236,0.0140,0.9564,-0.06,0.43,-0.12,10.0021486282349,76.3792877197266,93.8,0.03,12,0.37
66280,I,0.3242,0.0127,0.9548,-0.06,0.37,-0.24,,,,,,
66290,I,0.3243,0.0140,0.9561,-0.06,0.43,-0.18,,,,,,
66300,I,0.3240,0.0132,0.9563,-0.06,0.37,-0.18,,,,,,
66310,I,0.3235,0.0126,0.9578,0.00,0.30,-0.12,,,,,,
66320,I,0.3232,0.0145,0.9558,-0.06,0.37,-0.18,,,,,,
66330,I,0.3239,0.0122,0.9553,-0.06,0.49,-0.24,,,,,,
66340,I,0.3224,0.0121,0.9581,-0.12,0.37,-0.24,,,,,,
